,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134505,2018-01-06,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.71484070385047,-79.25225261080553,1
134506,2018-01-06,12:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Coxwell Division,Canada,Ontario,East End-Danforth,M4C,43.68793603053567,-79.28698796050745,1
134507,2018-01-06,15:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Victoria Village,M4A,43.71532457414988,-79.3015962601505,1
134508,2018-01-06,17:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.76852203547369,-79.28532019114809,1
134509,2018-01-06,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,Rexdale-Kipling,M9W,43.71341335562603,-79.5597516349048,1
134510,2018-01-06,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Banbury-Don Mills,M3B,43.733076311357614,-79.34664460830133,1
134511,2018-01-06,16:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Humber Summit,M9L,43.75207238680615,-79.54236519998109,1
134512,2018-01-06,17:00:00,Evening (16 -20 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.66672392285862,-79.44645392062525,1
134513,2018-01-06,18:00:00,Evening (16 -20 PM),Assault,Assault,Homeless Shelter / Mission,Other,Parliament Division,Canada,Ontario,Moss Park,M5A,43.66042129952505,-79.37333245280527,1
134514,2018-01-06,20:00:00,Evening (16 -20 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.71107780640696,-79.26979529019984,1
134515,2018-01-06,21:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65829659740034,-79.37100285365003,1
134516,2018-01-06,21:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65829659740034,-79.37100285365003,1
134517,2018-01-06,20:00:00,Evening (16 -20 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Parkwoods-O'Connor Hills,M3A,43.74468611544277,-79.33132784734731,1
134518,2018-01-06,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61748909666656,-79.49890672599066,1
134519,2018-01-06,22:00:00,Late Night (20 -24 PM),Assault,Assault,Bar / Restaurant,Commercial,Eglinton East Division,Canada,Ontario,Eglinton East,M1J,43.734823182558515,-79.25686412675365,1
134520,2018-01-06,20:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Victoria Village,M4A,43.72890554764298,-79.30438786441614,1
134521,2018-01-06,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.706026538413205,-79.60420741329722,1
134522,2018-01-06,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65226779239502,-79.40110553371859,1
134523,2018-01-06,13:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Humbermede,M9M,43.74332897673565,-79.53756809680968,1
134524,2018-01-06,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65226779239502,-79.40110553371859,1
134525,2018-01-06,8:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Oakwood Village,M6E,43.695501369995846,-79.43927049459685,1
134526,2018-01-06,15:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Humber Summit,M9L,43.76574529138439,-79.54120891720551,1
134527,2018-01-06,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Oakridge,M1L,43.69742872163633,-79.27758407255936,1
134528,2018-01-06,22:00:00,Late Night (20 -24 PM),Assault Bodily Harm,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65226779239502,-79.40110553371859,1
134529,2018-01-06,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65226779239502,-79.40110553371859,1
134530,2018-01-06,21:00:00,Late Night (20 -24 PM),Robbery - Other,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Ellerslie Division,Canada,Ontario,Bedford Park-Nortown,M5M,43.73305086057518,-79.43295609877747,1
134531,2018-01-06,22:00:00,Late Night (20 -24 PM),Robbery - Business,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Davenport Division,Canada,Ontario,High Park-Swansea,M6S,43.649689951092014,-79.48292341669804,1
134532,2018-01-06,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Ellerslie Division,Canada,Ontario,Avondale,M2N,43.76034038802441,-79.40935040752991,1
134533,2018-01-06,20:00:00,Evening (16 -20 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Kingsview Village-The Westway,M9R,43.70166577069086,-79.54126195165182,1
134534,2018-01-06,19:00:00,Evening (16 -20 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Trethewey Division,Canada,Ontario,Beechborough-Greenbrook,M6M,43.69324788003218,-79.47849618073435,1
134535,2018-01-06,21:00:00,Late Night (20 -24 PM),Assault Bodily Harm,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,North Toronto,M4P,43.70674080495774,-79.39831324474767,1
134536,2018-01-06,20:00:00,Evening (16 -20 PM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134537,2018-01-06,23:00:00,Late Night (20 -24 PM),Theft Of Motor Vehicle,Auto Theft,Nursing Home,Other,Finch West Division,Canada,Ontario,Thistletown-Beaumond Heights,M9V,43.73745217137372,-79.56657057880858,1
134538,2018-01-06,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,High Park North,M6P,43.65594411233722,-79.45425941524566,1
134539,2018-01-06,15:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Trethewey Division,Canada,Ontario,Brookhaven-Amesbury,M6M,43.70179325538323,-79.5008417482082,1
134540,2018-01-06,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.724568242069346,-79.52377704041903,1
134541,2018-01-06,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Trethewey Division,Canada,Ontario,Brookhaven-Amesbury,M6M,43.70099015640832,-79.50059404901131,1
134542,2018-01-06,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Trethewey Division,Canada,Ontario,Brookhaven-Amesbury,M6M,43.70099015640832,-79.50059404901131,1
134543,2018-01-06,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Humber Summit,M9L,43.75207238680615,-79.54236519998109,1
134544,2018-01-06,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Trethewey Division,Canada,Ontario,Brookhaven-Amesbury,M6M,43.70179325538323,-79.5008417482082,1
134545,2018-01-06,15:00:00,Afternoon ( 12 - 4 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.63632727965776,-79.42635482454709,1
134546,2018-01-06,17:00:00,Evening (16 -20 PM),Theft Over,Theft Over,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Edenbridge-Humber Valley,M9A,43.668419594134406,-79.5206461878662,1
134547,2018-01-06,20:00:00,Evening (16 -20 PM),Theft From Motor Vehicle Over,Theft Over,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.70459061069045,-79.2769858788976,1
134548,2018-01-06,22:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65226779239502,-79.40110553371859,1
134549,2018-01-06,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Humber Heights-Westmount,M9A,43.694256977851445,-79.51896866833637,1
134550,2018-01-06,19:00:00,Evening (16 -20 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Bayview Village,M2K,43.787241517676215,-79.37220781568254,1
134551,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Milner Division,Canada,Ontario,Tam O'Shanter-Sullivan,M1T,43.781056836166805,-79.29810638446001,1
134552,2018-01-07,3:00:00,Midnight (0 - 4 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,South Eglinton-Davisville,M4S,43.70474261455879,-79.39593895101844,1
134553,2018-01-07,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.71155439096619,-79.28755347392347,1
134554,2018-01-07,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65829659740034,-79.37100285365003,1
134555,2018-01-07,3:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Coxwell Division,Canada,Ontario,East End-Danforth,M4C,43.6795215247353,-79.30780894324926,1
134556,2018-01-07,17:00:00,Evening (16 -20 PM),Theft From Motor Vehicle Over,Theft Over,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Dundas Division,Canada,Ontario,Harbourfront-CityPlace,M5V,43.63944907781273,-79.38270094208661,1
134557,2018-01-07,15:00:00,Afternoon ( 12 - 4 PM),Robbery - Purse Snatch,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Cranfield Division,Canada,Ontario,Danforth,M4K,43.68501650885437,-79.32817582971177,1
134558,2018-01-07,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Subway Train,Transit,Dovercourt Division,Canada,Ontario,Annex,M5R,43.66653280989593,-79.40451823833602,1
134559,2018-01-07,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Cranfield Division,Canada,Ontario,Danforth East York,M4C,43.69082091609706,-79.32550813618775,1
134560,2018-01-07,15:00:00,Afternoon ( 12 - 4 PM),Theft Over,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.61015060503421,-79.55690958640538,1
134561,2018-01-07,19:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,East Willowdale,M2N,43.78074329750656,-79.39158928320785,1
134562,2018-01-07,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.753617382550246,-79.58709009242014,1
134563,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault Bodily Harm,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,West Queen West,M6J,43.640652182453955,-79.41470892842902,1
134564,2018-01-07,3:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,North St.James Town,M4X,43.66886450806791,-79.37443165566856,1
134565,2018-01-07,23:00:00,Late Night (20 -24 PM),Robbery - Mugging,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Upjohn Division,Canada,Ontario,Fenside-Parkwoods,M3A,43.76133302065415,-79.32501386687734,1
134566,2018-01-07,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Bedford Park-Nortown,M5M,43.72312306823616,-79.41907621302241,1
134567,2018-01-07,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.72691366166945,-79.29151597810997,1
134568,2018-01-07,21:00:00,Late Night (20 -24 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72879007863735,-79.52245785599341,1
134569,2018-01-07,5:00:00,Early Morning (4 - 8 AM),Assault Peace Officer,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,North Toronto,M4P,43.71207340070206,-79.39441924813381,1
134570,2018-01-07,15:00:00,Afternoon ( 12 - 4 PM),Robbery - Mugging,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Norfinch Division,Canada,Ontario,Humbermede,M9M,43.74272287724547,-79.54030969589589,1
134571,2018-01-07,5:00:00,Early Morning (4 - 8 AM),Unlawfully In Dwelling-House,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,North Toronto,M4P,43.71207340070206,-79.39441924813381,1
134572,2018-01-07,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,East Willowdale,M2N,43.767773788544986,-79.39839930566784,1
134573,2018-01-07,4:00:00,Midnight (0 - 4 AM),Discharge Firearm With Intent,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Morningside Heights,M1X,43.817902055512334,-79.21100619534006,1
134574,2018-01-07,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Hillcrest Village,M2H,43.80376682384823,-79.35154610493795,1
134575,2018-01-07,4:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Bendale South,M1P,43.75252007483014,-79.25191965671058,1
134576,2018-01-07,20:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,Convenience Stores,Commercial,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.76190760427228,-79.18359300487926,1
134577,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault Peace Officer,Assault,Jails / Detention Centres,Other,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.72793926742565,-79.28275639062271,1
134578,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault Peace Officer,Assault,Jails / Detention Centres,Other,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.72793926742565,-79.28275639062271,1
134579,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault Peace Officer,Assault,Jails / Detention Centres,Other,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.72793926742565,-79.28275639062271,1
134580,2018-01-07,1:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.65887789870206,-79.34983557097203,1
134581,2018-01-07,23:00:00,Late Night (20 -24 PM),Assault,Assault,Ttc Bus,Transit,Eglinton West Division,Canada,Ontario,Lawrence Park South,M4N,43.719559479822635,-79.40108883578348,1
134582,2018-01-07,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Go Bus,Transit,Norfinch Division,Canada,Ontario,Black Creek,M3N,43.75722998520114,-79.51772111197032,1
134583,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134584,2018-01-07,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Morningside,M1E,43.77395899596241,-79.20611821582501,1
134585,2018-01-07,17:00:00,Evening (16 -20 PM),Assault - Resist/ Prevent Seiz,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.72704496144745,-79.29157977815622,1
134586,2018-01-07,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Morningside,M1E,43.79371959218318,-79.19910056826377,1
134587,2018-01-07,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Guildwood,M1E,43.753567805330704,-79.18570859980477,1
134588,2018-01-07,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Bendale South,M1P,43.75252007483014,-79.25191965671058,1
134589,2018-01-07,4:00:00,Midnight (0 - 4 AM),Unlawfully In Dwelling-House,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Bendale South,M1P,43.75252007483014,-79.25191965671058,1
134590,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Robbery - Atm,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Trethewey Division,Canada,Ontario,Weston,M9N,43.70103846459786,-79.51938915173204,1
134591,2018-01-07,20:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,"Gas Station (Self, Full, Attached Convenience)",Commercial,Trethewey Division,Canada,Ontario,Brookhaven-Amesbury,M6M,43.69954865941787,-79.50287885126122,1
134592,2018-01-07,19:00:00,Evening (16 -20 PM),Robbery - Other,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.77588191564331,-79.34374645651901,1
134593,2018-01-07,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.6463492854529,-79.37524054706022,1
134594,2018-01-07,19:00:00,Evening (16 -20 PM),Discharge Firearm With Intent,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.74363175999314,-79.60390506513085,1
134595,2018-01-07,15:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.658510497614266,-79.37636045014965,1
134596,2018-01-07,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,Convenience Stores,Commercial,Eglinton East Division,Canada,Ontario,Oakridge,M1L,43.69325072300121,-79.28724016333666,1
134597,2018-01-07,15:00:00,Afternoon ( 12 - 4 PM),Robbery - Mugging,Robbery,Go Bus,Transit,Norfinch Division,Canada,Ontario,Black Creek,M3N,43.75722998520114,-79.51772111197032,1
134598,2018-01-07,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65671719796923,-79.39966473579359,1
134599,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.656030695134405,-79.37946194725541,1
134600,2018-01-07,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,Thistletown-Beaumond Heights,M9V,43.74325917379369,-79.58210637015169,1
134601,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.656030695134405,-79.37946194725541,1
134602,2018-01-07,10:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Cranfield Division,Canada,Ontario,Victoria Village,M4A,43.71698696451754,-79.31333394881753,1
134603,2018-01-07,11:00:00,Morning (8 - 12 AM),Robbery - Business,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Davenport Division,Canada,Ontario,Runnymede-Bloor West Village,M6S,43.650819951309956,-79.47766601937218,1
134604,2018-01-07,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65438069471697,-79.3987044356549,1
134605,2018-01-07,3:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,Yorkdale-Glen Park,M6A,43.71572045199346,-79.46761953829932,1
134606,2018-01-07,11:00:00,Morning (8 - 12 AM),Robbery - Mugging,Robbery,Ttc Subway Station,Transit,Dovercourt Division,Canada,Ontario,Annex,M5R,43.66662311127349,-79.41179143478892,1
134607,2018-01-07,2:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,Bar / Restaurant,Commercial,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.65964531089244,-79.43642972162536,1
134608,2018-01-07,5:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.64028148596792,-79.42946852350916,1
134609,2018-01-07,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Trethewey Division,Canada,Ontario,Rockcliffe-Smythe,M6N,43.67398792503486,-79.49473250020522,1
134610,2018-01-07,20:00:00,Evening (16 -20 PM),Robbery With Weapon,Robbery,"Gas Station (Self, Full, Attached Convenience)",Commercial,Trethewey Division,Canada,Ontario,Brookhaven-Amesbury,M6M,43.69954865941787,-79.50287885126122,1
134611,2018-01-07,3:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Humber Summit,M9L,43.749819385084386,-79.55980758606619,1
134612,2018-01-07,6:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.658510497614266,-79.37636045014965,1
134613,2018-01-07,17:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Black Creek,M3N,43.75894878634391,-79.51809281227965,1
134614,2018-01-07,20:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,Convenience Stores,Commercial,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.76190760427228,-79.18359300487926,1
134615,2018-01-07,19:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.77588191564331,-79.34374645651901,1
134616,2018-01-07,22:00:00,Late Night (20 -24 PM),Administering Noxious Thing,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.658510497614266,-79.37636045014965,1
134617,2018-01-07,21:00:00,Late Night (20 -24 PM),Theft Over,Theft Over,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,Harbourfront-CityPlace,M5V,43.64002067912439,-79.39564273478432,1
134618,2018-01-07,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,High Park North,M6P,43.656290716791474,-79.45934961439929,1
134619,2018-01-07,19:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.77588191564331,-79.34374645651901,1
134620,2018-01-07,2:00:00,Midnight (0 - 4 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65729849640226,-79.37344165169152,1
134621,2018-01-07,9:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Milner Division,Canada,Ontario,Malvern West,M1B,43.80804323412955,-79.23418817005735,1
134622,2018-01-07,18:00:00,Evening (16 -20 PM),Aggravated Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,Yorkdale-Glen Park,M6A,43.71482725746414,-79.44284045175752,1
